CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
1.125112910428596,1.0461806943977212,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.3346716044709694,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.9701584,1,1
-0.026742898889222013,-0.2401974759599726,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.5577317354138738,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8665977,1,1
0.0971125644782853,0.08139706662945083,1.072370596990241,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.4786008839575082,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.968347,1,1
-0.7698756790942658,0.93898251353458,1.072370596990241,0.8680509148644305,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2293959164751578,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9872389,1,1
0.14665474982528823,-0.2401974759599726,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.47856890255477,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.0400785,0,0
-0.992815513155779,-0.8833865611388194,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.24060065417527934,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.083416946,0,0
1.6576914029088774,0.7245861518082977,1.072370596990241,1.4263122849571652,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.1561689046389314,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.91908455,1,1
-0.5964780303797557,1.5821715987134268,-0.3491526720013114,0.8031633719325817,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.3679056902853606,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.97785026,1,1
0.01041374012103018,0.5101897900820154,0.3616089624944648,0.8867294302174894,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.1575842470818085,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.97578716,1,1
0.3448234912132999,2.010964322165991,1.4277514142381291,1.20658067700832,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.7692050200378491,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9853914,1,1
1.2241972811226018,0.4029916092188743,-1.0599143064970875,1.0496588136081166,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.16233200094821762,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.25780576,0,1
-0.7327190400840137,-1.8481701889070898,0.3616089624944648,0.3872158480290021,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.5717049781731527,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.45913547,0,0
0.33243794487654915,0.5101897900820154,1.072370596990241,0.7650129310034002,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.5216864903707396,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.92237043,1,1
1.2241972811226018,-0.8833865611388194,-1.4152951237449756,1.0991457199852623,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9550575192731888,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.19443649,0,0
-0.3363815573079903,1.0461806943977212,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.0394956405513542,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9593462,1,1
-0.7574901327575151,0.29579342835573313,-0.7045334892491995,0.9493817897637488,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.975968819177333,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.313169,0,0
-0.7822612254310166,0.5101897900820154,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.162711530965602,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.89020294,1,1
0.33243794487654915,1.5821715987134268,-1.4152951237449756,0.11068264822546635,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.8178075239196378,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9036811,1,1
-0.27445382562423665,-0.5617920185493961,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.01001973465018675,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.012285211,0,0
-0.3363815573079903,0.29579342835573313,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.8060078113219448,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.82634795,1,1
-0.28683937196098735,-0.2401974759599726,1.7831322314860172,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.4709931374425101,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.18198739,0,0
-0.16298390859348005,-1.4193774654545253,1.072370596990241,-0.07183919076320845,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.7489407832213731,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.23644589,0,1
0.4810645009175579,-0.2401974759599726,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.4275625795688927,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.118976355,0,0
0.2581246668560448,-0.13299929509683148,-1.4152951237449756,0.9659203436120567,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.6454155224682377,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.8895685,1,1
-0.051513991562723474,-1.7409720080439486,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.7598708795931655,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.013851091,0,0
1.2489683737961033,0.4029916092188743,-0.3491526720013114,1.013558964810474,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.6745993399621016,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.5507844,1,1
-0.6584057620635093,1.1533788752608622,0.3616089624944648,0.7321305378172691,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.3394829569193019,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.98860717,1,1
-0.16298390859348005,0.5101897900820154,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9597692191355505,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8851849,1,1
0.9145586227038335,-1.204981103728243,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.3815740165989355,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.096701354,0,0
-1.5749361909830633,2.1181625030291324,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9616535817141659,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.86238843,1,1
0.0971125644782853,-0.34739565682311374,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.16761056393145077,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.014044564,0,0
-1.2033698008805414,-1.5265756463176663,0.006228145246576707,1.3827463763631038,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.7590321520993444,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.36857867,0,1
-0.24968273295073515,0.29579342835573313,-1.0599143064970875,0.6338368813546793,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.0303034890545542,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9611385,1,1
-0.856574503451521,-0.6689901994125372,1.4277514142381291,0.20364830828580674,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.9450106060965184,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.7557933,1,1
-0.348767103644741,-0.13299929509683148,0.006228145246576707,1.0280383850296262,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.1918198950560831,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.6493987,1,1
1.2737394664696047,0.6173879709451565,-0.7045334892491995,1.5849656997353352,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.206384675726972,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.87006176,1,1
0.939329715377335,0.6173879709451565,1.7831322314860172,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,-1.136898540593948,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.96364504,1,1
0.14665474982528823,0.18859524749259196,-0.7045334892491995,1.1084689228097901,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.01966152208007336,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.34117535,0,0
-0.11344172324647712,-1.204981103728243,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.4754043310620716,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.020608667,0,0
-1.2529119862275444,0.4029916092188743,-1.0599143064970875,0.6474735404756486,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.0556043295127358,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9143485,1,1
0.3819801302235521,-0.6689901994125372,-1.0599143064970875,0.7675190696744972,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9995512868334148,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.3669802,0,0
-1.3396108105847995,-0.9905847420019606,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.6035864419481298,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.024925338,0,0
0.9641008080508364,1.0461806943977212,0.7169897797423529,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,1.2965676901380885,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.23811838,0,0
0.5306066862645609,0.5101897900820154,1.072370596990241,-0.07677981443095165,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.6486966611181382,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9116525,1,1
1.1870406421123496,0.8317843326714388,1.7831322314860172,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.195541458387751,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.9744996,1,1
-1.4015385422685531,0.4029916092188743,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.1182562115884125,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.3173659,0,0
-0.2620682792874859,0.8317843326714388,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9817436637575867,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.95586735,1,1
-0.5964780303797557,1.0461806943977212,-1.0599143064970875,0.8590840823015781,2.54011240285604,0.5778903485950699,-0.8562097371688087,-0.8669655847468263,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.980744,1,1
-0.9804299668190283,0.08139706662945083,-1.0599143064970875,1.1647396764051898,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.0840314266658184,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.8227835,1,1
0.32005239853979844,-0.2401974759599726,-1.0599143064970875,1.0141089423514615,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.3344319928925517,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.1387608,0,0
-2.0208158591060896,-0.4545938376862549,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.7686541911030266,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.124014795,0,0
-0.01435735255247128,-1.7409720080439486,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.7581856643860164,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.084519215,0,0
-1.537779551972811,0.18859524749259196,-1.0599143064970875,0.42532389782186375,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.7506456679544891,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.6787432,1,0
-1.2529119862275444,2.8685497690711204,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.18607496943877358,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.084738575,0,0
0.5925344179483145,-0.2401974759599726,0.006228145246576707,1.0199867581188167,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.212032043682463,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.15306528,0,0
0.6173055106218159,-0.8833865611388194,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.43963202106190336,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.017019754,0,0
-1.3396108105847995,-0.7761883802756784,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.5475282884818418,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.09915554,0,0
-1.0423576985027818,0.4029916092188743,-0.3491526720013114,0.9204180458731092,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.05197619089417632,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5560607,1,1
0.7783176129995755,-0.6689901994125372,0.7169897797423529,0.5090052663245972,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.76488844125513,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.35645503,0,0
-1.3643819032583009,-0.4545938376862549,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.46623406346910823,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5410998,1,1
-0.6336346693900078,-0.5617920185493961,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.1622882436242583,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.06362144,0,0
-1.0175866058292804,0.29579342835573313,-1.4152951237449756,1.11750709269533,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.5488750654247831,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9292787,1,1
1.2737394664696047,1.3677752369871445,1.7831322314860172,0.8094613028419739,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.8664297982282743,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.97664577,1,1
-1.68640610801382,1.5821715987134268,-1.0599143064970875,1.151553027667916,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.057844737441732,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.84969664,1,1
0.7040043349790711,-0.9905847420019606,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.162635132208321,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.038206264,0,0
0.5058355935910595,0.6173879709451565,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.12589851224517246,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.960379,1,1
-1.9960447664325882,-1.6337738271808075,1.7831322314860172,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.06157711740920036,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.088043,0,0
-0.5469358450327527,1.5821715987134268,1.072370596990241,-0.9717536639616788,2.54011240285604,-1.7304320835797584,-0.8562097371688087,-0.44196664711983014,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.989433,1,1
0.3572090375500506,0.93898251353458,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-1.9808333304857784,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.797075,1,1
0.3819801302235521,0.5101897900820154,1.4277514142381291,0.653870489487042,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.542418247460668,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9211109,1,1
0.9145586227038335,-1.312179284591384,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.1775948216733745,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.01272865,0,0
-0.720333493747263,1.7965679604397091,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.035186995926861,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9725392,1,1
-0.051513991562723474,1.3677752369871445,1.072370596990241,0.7131593970828969,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.22875336911258992,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.86578107,1,1
0.9269441690405842,-0.34739565682311374,1.4277514142381291,0.9289731466156594,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5836002648931081,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.66151595,1,0
-1.1414420691967877,-0.4545938376862549,0.006228145246576707,0.4606918668144593,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.2796309928656123,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.30217305,0,0
-1.9960447664325882,-2.3841610932227955,-0.7045334892491995,1.1599575449710013,2.54011240285604,0.5778903485950699,-0.8562097371688087,0.5892105081745357,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.706814,1,1
0.44390786190730575,-2.062566550633372,-1.4152951237449756,1.845292198690561,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.5653753050946055,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.095146395,0,0
-0.11344172324647712,-0.5617920185493961,0.006228145246576707,1.2845405075149081,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.5775274601871193,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.23020893,0,1
0.30766685220304774,1.5821715987134268,1.7831322314860172,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5485164089886212,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.98256856,1,1
1.0879562714183437,-0.4545938376862549,-0.7045334892491995,1.7145704301743439,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.692636339110892,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.09963543,0,0
1.7072335882558802,0.4029916092188743,0.3616089624944648,0.9238224653768979,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.3830114877154857,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6756953,1,1
-0.3859237426549932,-1.0977829228651017,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.513881903693905,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.60618305,1,0
-1.17859870820704,-0.02580111423369032,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.3929663241032584,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.58662605,1,0
-1.3767674495950517,-0.9905847420019606,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.5797121631389375,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.077924795,0,0
0.9517152617140857,-0.2401974759599726,1.072370596990241,0.9633452402564985,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.163866910272869,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.31604296,0,1
-0.08867063057297567,-0.9905847420019606,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.3395609100238697,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.26837566,0,0
-0.5593213913695034,-1.8481701889070898,1.4277514142381291,0.495860376020116,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2244434149106451,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.35485604,0,0
0.9517152617140857,0.4029916092188743,-0.7045334892491995,0.9858418050442295,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.8215748605991793,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.87225467,1,1
-2.516237712576119,-0.6689901994125372,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.2531403059277617,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.2050902,0,0
-0.7079479474105121,-0.34739565682311374,0.3616089624944648,0.9431852495945847,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.4741635401001605,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.87126744,1,1
0.9888719007243378,-0.9905847420019606,-1.7706759409928639,1.7432840979958721,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.5686959486660375,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.18611425,0,0
1.855860144296889,1.4749734178502858,-1.4152951237449756,0.45490326224443417,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.2558523995632784,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.95013785,1,1
-0.20014054760373223,-0.4545938376862549,0.7169897797423529,0.8898388517017377,4.201237792047619,0.5778903485950699,-0.8562097371688087,0.16060133020086764,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9968928,1,1
0.9517152617140857,1.2605770561240035,-1.7706759409928639,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.295581705108942,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9583509,1,1
-0.6212491230532571,0.08139706662945083,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.5994602829628286,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.89732474,1,1
0.14665474982528823,0.4029916092188743,0.006228145246576707,1.2597658936776222,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.7695075098202058,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.613485,1,0
-0.24968273295073515,-0.7761883802756784,0.006228145246576707,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,-1.09192812847831,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.88142824,1,1
-0.39830928899174395,-0.34739565682311374,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.2234022549974712,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.07776271,0,0
-1.1538276155335385,-0.5617920185493961,1.7831322314860172,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.2738851543787624,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.61619925,1,0
0.43152231557055504,0.29579342835573313,-0.3491526720013114,1.3230893934903212,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.36581357221494804,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.75224376,1,0
0.6173055106218159,-1.7409720080439486,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.26270442557639545,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.08019059,0,0
0.5925344179483145,0.4029916092188743,-0.7045334892491995,1.3615065189562023,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,1.2564523877947429,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.7397659,1,1
1.038414086071341,1.4749734178502858,-0.3491526720013114,0.9563916703170826,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.0802468331921362,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.97602725,1,1
0.2705102131927955,-1.5265756463176663,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.583573685463052,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.02420873,0,0
-0.7574901327575151,0.4029916092188743,-1.4152951237449756,1.3151855028531045,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.0937172811582165,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.7282734,1,1
0.9641008080508364,0.7245861518082977,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.1044812763688974,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9178878,1,0
-0.2620682792874859,0.18859524749259196,-1.0599143064970875,0.8931391914753077,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.0600482840193364,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.45408815,0,0
-1.2529119862275444,-0.7761883802756784,1.7831322314860172,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.1422159345366073,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.7792961,1,1
0.7163898813158218,-0.4545938376862549,-1.0599143064970875,0.5043563189828767,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.9668108170452613,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.3764502,0,0
0.6296910569585668,-0.13299929509683148,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.153284759223633,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8294601,1,1
-1.3396108105847995,-0.13299929509683148,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.33976754842977086,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.18892114,0,0
-0.807032318104518,-0.6689901994125372,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.1490435224597007,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.09093699,0,0
0.6173055106218159,-0.6689901994125372,0.7169897797423529,0.6923338023104063,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.3811842974919752,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.19832638,0,0
1.0012574470610887,0.08139706662945083,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.3632693974105021,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.23449852,0,0
-0.41069483532849466,-1.312179284591384,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.9570902506106261,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.037668567,0,0
1.4595226615208656,-1.9553683697702309,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.32270553787320727,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.016223155,0,0
-0.7079479474105121,0.6173879709451565,-0.3491526720013114,0.6567483414803482,0.87898701366446,0.5778903485950699,1.1679381307980172,0.8141405218572935,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.35506302,0,1
0.3819801302235521,-0.7761883802756784,0.7169897797423529,1.2398996356281944,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.9639194903340806,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.19435225,0,0
1.8063179589498861,0.4029916092188743,0.006228145246576707,0.6804070244715981,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.0935270597147542,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.8613842,1,1
-1.4882373666258082,2.7613515882079795,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.82328920135345,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.6709845,1,1
-2.70202090762738,-1.0977829228651017,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.0648139036732749,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.064923026,0,0
-0.7574901327575151,-0.2401974759599726,-0.3491526720013114,0.9386599957924248,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.24297180984540284,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.13311443,0,0
